Col1,Col2
01/02/2023 12:00:00,44928.5
02/02/2023,44959
02/02/2023 12:00:00,44959.5
03/02/2023,44987
03/02/2023 12:00:00,44987.5
04/02/2023,45018
04/02/2023 12:00:00,45018.5
05/02/2023,45048
05/02/2023 12:00:00,45048.5
06/02/2023,45079
06/02/2023 12:00:00,45079.5
07/02/2023,45109
07/02/2023 12:00:00,45109.5
08/02/2023,45140
08/02/2023 12:00:00,45140.5
09/02/2023,45171
09/02/2023 12:00:00,45171.5
10/02/2023,45201
10/02/2023 12:00:00,45201.5
11/02/2023,45232
11/02/2023 12:00:00,45232.5
12/02/2023,45262
12/02/2023 12:00:00,45262.5
13/02/2023,"13/02/2023"
13/02/2023 12:00:00,"13/02/2023 12:00:00"
14/02/2023,"14/02/2023"
14/02/2023 12:00:00,"14/02/2023 12:00:00"
15/02/2023,"15/02/2023"
15/02/2023 12:00:00,"15/02/2023 12:00:00"
16/02/2023,"16/02/2023"
16/02/2023 12:00:00,"16/02/2023 12:00:00"
17/02/2023,"17/02/2023"
17/02/2023 12:00:00,"17/02/2023 12:00:00"
18/02/2023,"18/02/2023"
18/02/2023 12:00:00,"18/02/2023 12:00:00"
19/02/2023,"19/02/2023"
19/02/2023 12:00:00,"19/02/2023 12:00:00"
20/02/2023,"20/02/2023"
20/02/2023 12:00:00,"20/02/2023 12:00:00"
21/02/2023,"21/02/2023"
21/02/2023 12:00:00,"21/02/2023 12:00:00"
22/02/2023,"22/02/2023"
22/02/2023 12:00:00,"22/02/2023 12:00:00"
23/02/2023,"23/02/2023"
23/02/2023 12:00:00,"23/02/2023 12:00:00"
24/02/2023,"24/02/2023"
24/02/2023 12:00:00,"24/02/2023 12:00:00"
25/02/2023,"25/02/2023"
25/02/2023 12:00:00,"25/02/2023 12:00:00"
26/02/2023,"26/02/2023"
26/02/2023 12:00:00,"26/02/2023 12:00:00"
27/02/2023,"27/02/2023"
27/02/2023 12:00:00,"27/02/2023 12:00:00"
28/02/2023,"28/02/2023"
28/02/2023 12:00:00,"28/02/2023 12:00:00"
01/03/2023,44929
01/03/2023 12:00:00,44929.5
02/03/2023,44960
02/03/2023 12:00:00,44960.5
03/03/2023,44988
03/03/2023 12:00:00,44988.5
04/03/2023,45019
04/03/2023 12:00:00,45019.5
05/03/2023,45049
05/03/2023 12:00:00,45049.5
06/03/2023,45080
06/03/2023 12:00:00,45080.5
07/03/2023,45110
07/03/2023 12:00:00,45110.5
08/03/2023,45141
08/03/2023 12:00:00,45141.5
09/03/2023,45172
09/03/2023 12:00:00,45172.5
10/03/2023,45202
10/03/2023 12:00:00,45202.5
11/03/2023,45233
11/03/2023 12:00:00,45233.5
12/03/2023,45263
12/03/2023 12:00:00,45263.5
13/03/2023,"13/03/2023"
13/03/2023 12:00:00,"13/03/2023 12:00:00"
14/03/2023,"14/03/2023"
14/03/2023 12:00:00,"14/03/2023 12:00:00"
15/03/2023,"15/03/2023"
15/03/2023 12:00:00,"15/03/2023 12:00:00"
16/03/2023,"16/03/2023"
16/03/2023 12:00:00,"16/03/2023 12:00:00"
17/03/2023,"17/03/2023"
17/03/2023 12:00:00,"17/03/2023 12:00:00"
18/03/2023,"18/03/2023"
18/03/2023 12:00:00,"18/03/2023 12:00:00"
19/03/2023,"19/03/2023"
19/03/2023 12:00:00,"19/03/2023 12:00:00"
20/03/2023,"20/03/2023"
20/03/2023 12:00:00,"20/03/2023 12:00:00"
21/03/2023,"21/03/2023"
21/03/2023 12:00:00,"21/03/2023 12:00:00"
22/03/2023,"22/03/2023"
22/03/2023 12:00:00,"22/03/2023 12:00:00"
23/03/2023,"23/03/2023"
23/03/2023 12:00:00,"23/03/2023 12:00:00"
24/03/2023,"24/03/2023"
24/03/2023 12:00:00,"24/03/2023 12:00:00"
25/03/2023,"25/03/2023"
25/03/2023 12:00:00,"25/03/2023 12:00:00"
26/03/2023,"26/03/2023"
26/03/2023 12:00:00,"26/03/2023 12:00:00"
27/03/2023,"27/03/2023"
27/03/2023 12:00:00,"27/03/2023 12:00:00"
28/03/2023,"28/03/2023"
28/03/2023 12:00:00,"28/03/2023 12:00:00"
29/03/2023,"29/03/2023"
29/03/2023 12:00:00,"29/03/2023 12:00:00"
30/03/2023,"30/03/2023"
30/03/2023 12:00:00,"30/03/2023 12:00:00"
31/03/2023,"31/03/2023"
31/03/2023 12:00:00,"31/03/2023 12:00:00"
01/04/2023,44930
01/04/2023 12:00:00,44930.5
02/04/2023,44961
02/04/2023 12:00:00,44961.5
03/04/2023,44989
03/04/2023 12:00:00,44989.5
04/04/2023,45020
04/04/2023 12:00:00,45020.5
05/04/2023,45050
05/04/2023 12:00:00,45050.5
06/04/2023,45081
06/04/2023 12:00:00,45081.5
07/04/2023,45111
07/04/2023 12:00:00,45111.5
08/04/2023,45142
08/04/2023 12:00:00,45142.5
09/04/2023,45173
09/04/2023 12:00:00,45173.5
10/04/2023,45203
10/04/2023 12:00:00,45203.5
11/04/2023,45234
11/04/2023 12:00:00,45234.5
12/04/2023,45264
12/04/2023 12:00:00,45264.5
13/04/2023,"13/04/2023"
13/04/2023 12:00:00,"13/04/2023 12:00:00"
14/04/2023,"14/04/2023"
14/04/2023 12:00:00,"14/04/2023 12:00:00"
15/04/2023,"15/04/2023"
15/04/2023 12:00:00,"15/04/2023 12:00:00"
16/04/2023,"16/04/2023"
16/04/2023 12:00:00,"16/04/2023 12:00:00"
17/04/2023,"17/04/2023"
17/04/2023 12:00:00,"17/04/2023 12:00:00"
18/04/2023,"18/04/2023"
18/04/2023 12:00:00,"18/04/2023 12:00:00"
19/04/2023,"19/04/2023"
19/04/2023 12:00:00,"19/04/2023 12:00:00"
20/04/2023,"20/04/2023"
20/04/2023 12:00:00,"20/04/2023 12:00:00"
21/04/2023,"21/04/2023"
21/04/2023 12:00:00,"21/04/2023 12:00:00"
22/04/2023,"22/04/2023"
22/04/2023 12:00:00,"22/04/2023 12:00:00"
23/04/2023,"23/04/2023"
23/04/2023 12:00:00,"23/04/2023 12:00:00"
24/04/2023,"24/04/2023"
24/04/2023 12:00:00,"24/04/2023 12:00:00"
25/04/2023,"25/04/2023"
25/04/2023 12:00:00,"25/04/2023 12:00:00"
26/04/2023,"26/04/2023"
26/04/2023 12:00:00,"26/04/2023 12:00:00"
27/04/2023,"27/04/2023"
27/04/2023 12:00:00,"27/04/2023 12:00:00"
28/04/2023,"28/04/2023"
28/04/2023 12:00:00,"28/04/2023 12:00:00"
29/04/2023,"29/04/2023"
29/04/2023 12:00:00,"29/04/2023 12:00:00"
30/04/2023,"30/04/2023"
30/04/2023 12:00:00,"30/04/2023 12:00:00"
01/05/2023,44931
01/05/2023 12:00:00,44931.5
02/05/2023,44962
02/05/2023 12:00:00,44962.5
03/05/2023,44990
03/05/2023 12:00:00,44990.5
04/05/2023,45021
04/05/2023 12:00:00,45021.5
05/05/2023,45051
05/05/2023 12:00:00,45051.5
06/05/2023,45082
06/05/2023 12:00:00,45082.5
07/05/2023,45112
07/05/2023 12:00:00,45112.5
08/05/2023,45143
08/05/2023 12:00:00,45143.5
09/05/2023,45174
09/05/2023 12:00:00,45174.5
10/05/2023,45204
10/05/2023 12:00:00,45204.5
11/05/2023,45235
11/05/2023 12:00:00,45235.5
12/05/2023,45265
12/05/2023 12:00:00,45265.5
13/05/2023,"13/05/2023"
13/05/2023 12:00:00,"13/05/2023 12:00:00"
14/05/2023,"14/05/2023"
14/05/2023 12:00:00,"14/05/2023 12:00:00"
15/05/2023,"15/05/2023"
15/05/2023 12:00:00,"15/05/2023 12:00:00"
16/05/2023,"16/05/2023"
16/05/2023 12:00:00,"16/05/2023 12:00:00"
17/05/2023,"17/05/2023"
17/05/2023 12:00:00,"17/05/2023 12:00:00"
18/05/2023,"18/05/2023"
18/05/2023 12:00:00,"18/05/2023 12:00:00"
19/05/2023,"19/05/2023"
19/05/2023 12:00:00,"19/05/2023 12:00:00"
20/05/2023,"20/05/2023"
20/05/2023 12:00:00,"20/05/2023 12:00:00"
21/05/2023,"21/05/2023"
21/05/2023 12:00:00,"21/05/2023 12:00:00"
22/05/2023,"22/05/2023"
22/05/2023 12:00:00,"22/05/2023 12:00:00"
23/05/2023,"23/05/2023"
23/05/2023 12:00:00,"23/05/2023 12:00:00"
24/05/2023,"24/05/2023"
24/05/2023 12:00:00,"24/05/2023 12:00:00"
25/05/2023,"25/05/2023"
25/05/2023 12:00:00,"25/05/2023 12:00:00"
26/05/2023,"26/05/2023"
26/05/2023 12:00:00,"26/05/2023 12:00:00"
27/05/2023,"27/05/2023"
27/05/2023 12:00:00,"27/05/2023 12:00:00"
28/05/2023,"28/05/2023"
28/05/2023 12:00:00,"28/05/2023 12:00:00"
29/05/2023,"29/05/2023"
29/05/2023 12:00:00,"29/05/2023 12:00:00"
30/05/2023,"30/05/2023"
30/05/2023 12:00:00,"30/05/2023 12:00:00"
31/05/2023,"31/05/2023"
31/05/2023 12:00:00,"31/05/2023 12:00:00"
01/06/2023,44932
01/06/2023 12:00:00,44932.5
02/06/2023,44963
02/06/2023 12:00:00,44963.5
03/06/2023,44991
03/06/2023 12:00:00,44991.5
04/06/2023,45022
04/06/2023 12:00:00,45022.5
05/06/2023,45052
05/06/2023 12:00:00,45052.5
06/06/2023,45083
06/06/2023 12:00:00,45083.5
07/06/2023,45113
07/06/2023 12:00:00,45113.5
08/06/2023,45144
08/06/2023 12:00:00,45144.5
09/06/2023,45175
09/06/2023 12:00:00,45175.5
10/06/2023,45205
10/06/2023 12:00:00,45205.5
11/06/2023,45236
11/06/2023 12:00:00,45236.5
12/06/2023,45266
12/06/2023 12:00:00,45266.5
13/06/2023,"13/06/2023"
13/06/2023 12:00:00,"13/06/2023 12:00:00"
14/06/2023,"14/06/2023"
14/06/2023 12:00:00,"14/06/2023 12:00:00"
15/06/2023,"15/06/2023"
15/06/2023 12:00:00,"15/06/2023 12:00:00"
16/06/2023,"16/06/2023"
16/06/2023 12:00:00,"16/06/2023 12:00:00"
17/06/2023,"17/06/2023"
17/06/2023 12:00:00,"17/06/2023 12:00:00"
18/06/2023,"18/06/2023"
18/06/2023 12:00:00,"18/06/2023 12:00:00"
19/06/2023,"19/06/2023"
19/06/2023 12:00:00,"19/06/2023 12:00:00"
20/06/2023,"20/06/2023"
20/06/2023 12:00:00,"20/06/2023 12:00:00"
21/06/2023,"21/06/2023"
21/06/2023 12:00:00,"21/06/2023 12:00:00"
22/06/2023,"22/06/2023"
22/06/2023 12:00:00,"22/06/2023 12:00:00"
23/06/2023,"23/06/2023"
23/06/2023 12:00:00,"23/06/2023 12:00:00"
24/06/2023,"24/06/2023"
24/06/2023 12:00:00,"24/06/2023 12:00:00"
25/06/2023,"25/06/2023"
25/06/2023 12:00:00,"25/06/2023 12:00:00"
26/06/2023,"26/06/2023"
26/06/2023 12:00:00,"26/06/2023 12:00:00"
27/06/2023,"27/06/2023"
27/06/2023 12:00:00,"27/06/2023 12:00:00"
28/06/2023,"28/06/2023"
28/06/2023 12:00:00,"28/06/2023 12:00:00"
29/06/2023,"29/06/2023"
29/06/2023 12:00:00,"29/06/2023 12:00:00"
30/06/2023,"30/06/2023"
30/06/2023 12:00:00,"30/06/2023 12:00:00"
01/07/2023,44933
01/07/2023 12:00:00,44933.5
02/07/2023,44964
02/07/2023 12:00:00,44964.5
03/07/2023,44992
03/07/2023 12:00:00,44992.5
04/07/2023,45023
04/07/2023 12:00:00,45023.5
05/07/2023,45053
05/07/2023 12:00:00,45053.5
06/07/2023,45084
06/07/2023 12:00:00,45084.5
07/07/2023,45114
07/07/2023 12:00:00,45114.5
08/07/2023,45145
08/07/2023 12:00:00,45145.5
09/07/2023,45176
09/07/2023 12:00:00,45176.5
10/07/2023,45206
10/07/2023 12:00:00,45206.5
11/07/2023,45237
11/07/2023 12:00:00,45237.5
12/07/2023,45267
12/07/2023 12:00:00,45267.5
13/07/2023,"13/07/2023"
13/07/2023 12:00:00,"13/07/2023 12:00:00"
14/07/2023,"14/07/2023"
14/07/2023 12:00:00,"14/07/2023 12:00:00"
15/07/2023,"15/07/2023"
15/07/2023 12:00:00,"15/07/2023 12:00:00"
16/07/2023,"16/07/2023"
16/07/2023 12:00:00,"16/07/2023 12:00:00"
17/07/2023,"17/07/2023"
17/07/2023 12:00:00,"17/07/2023 12:00:00"
18/07/2023,"18/07/2023"
18/07/2023 12:00:00,"18/07/2023 12:00:00"
19/07/2023,"19/07/2023"
19/07/2023 12:00:00,"19/07/2023 12:00:00"
20/07/2023,"20/07/2023"
20/07/2023 12:00:00,"20/07/2023 12:00:00"
21/07/2023,"21/07/2023"
21/07/2023 12:00:00,"21/07/2023 12:00:00"
22/07/2023,"22/07/2023"
22/07/2023 12:00:00,"22/07/2023 12:00:00"
23/07/2023,"23/07/2023"
23/07/2023 12:00:00,"23/07/2023 12:00:00"
24/07/2023,"24/07/2023"
24/07/2023 12:00:00,"24/07/2023 12:00:00"
25/07/2023,"25/07/2023"
25/07/2023 12:00:00,"25/07/2023 12:00:00"
26/07/2023,"26/07/2023"
26/07/2023 12:00:00,"26/07/2023 12:00:00"
27/07/2023,"27/07/2023"
27/07/2023 12:00:00,"27/07/2023 12:00:00"
28/07/2023,"28/07/2023"
28/07/2023 12:00:00,"28/07/2023 12:00:00"
29/07/2023,"29/07/2023"
29/07/2023 12:00:00,"29/07/2023 12:00:00"
30/07/2023,"30/07/2023"
30/07/2023 12:00:00,"30/07/2023 12:00:00"
31/07/2023,"31/07/2023"
31/07/2023 12:00:00,"31/07/2023 12:00:00"
01/08/2023,44934
01/08/2023 12:00:00,44934.5
02/08/2023,44965
02/08/2023 12:00:00,44965.5
03/08/2023,44993
03/08/2023 12:00:00,44993.5
04/08/2023,45024
04/08/2023 12:00:00,45024.5
05/08/2023,45054
05/08/2023 12:00:00,45054.5
06/08/2023,45085
06/08/2023 12:00:00,45085.5
07/08/2023,45115
07/08/2023 12:00:00,45115.5
08/08/2023,45146
08/08/2023 12:00:00,45146.5
09/08/2023,45177
09/08/2023 12:00:00,45177.5
10/08/2023,45207
10/08/2023 12:00:00,45207.5
11/08/2023,45238
11/08/2023 12:00:00,45238.5
12/08/2023,45268
12/08/2023 12:00:00,45268.5
13/08/2023,"13/08/2023"
13/08/2023 12:00:00,"13/08/2023 12:00:00"
14/08/2023,"14/08/2023"
14/08/2023 12:00:00,"14/08/2023 12:00:00"
15/08/2023,"15/08/2023"
15/08/2023 12:00:00,"15/08/2023 12:00:00"
16/08/2023,"16/08/2023"
16/08/2023 12:00:00,"16/08/2023 12:00:00"
17/08/2023,"17/08/2023"
17/08/2023 12:00:00,"17/08/2023 12:00:00"
18/08/2023,"18/08/2023"
18/08/2023 12:00:00,"18/08/2023 12:00:00"
19/08/2023,"19/08/2023"
19/08/2023 12:00:00,"19/08/2023 12:00:00"
20/08/2023,"20/08/2023"
20/08/2023 12:00:00,"20/08/2023 12:00:00"
21/08/2023,"21/08/2023"
21/08/2023 12:00:00,"21/08/2023 12:00:00"
22/08/2023,"22/08/2023"
22/08/2023 12:00:00,"22/08/2023 12:00:00"
23/08/2023,"23/08/2023"
23/08/2023 12:00:00,"23/08/2023 12:00:00"
24/08/2023,"24/08/2023"
24/08/2023 12:00:00,"24/08/2023 12:00:00"
25/08/2023,"25/08/2023"
25/08/2023 12:00:00,"25/08/2023 12:00:00"
26/08/2023,"26/08/2023"
26/08/2023 12:00:00,"26/08/2023 12:00:00"
27/08/2023,"27/08/2023"
27/08/2023 12:00:00,"27/08/2023 12:00:00"
28/08/2023,"28/08/2023"
28/08/2023 12:00:00,"28/08/2023 12:00:00"
29/08/2023,"29/08/2023"
29/08/2023 12:00:00,"29/08/2023 12:00:00"
30/08/2023,"30/08/2023"
30/08/2023 12:00:00,"30/08/2023 12:00:00"
31/08/2023,"31/08/2023"
31/08/2023 12:00:00,"31/08/2023 12:00:00"
01/09/2023,44935
01/09/2023 12:00:00,44935.5
02/09/2023,44966
02/09/2023 12:00:00,44966.5
03/09/2023,44994
03/09/2023 12:00:00,44994.5
04/09/2023,45025
04/09/2023 12:00:00,45025.5
05/09/2023,45055
05/09/2023 12:00:00,45055.5
06/09/2023,45086
06/09/2023 12:00:00,45086.5
07/09/2023,45116
07/09/2023 12:00:00,45116.5
08/09/2023,45147
08/09/2023 12:00:00,45147.5
09/09/2023,45178
09/09/2023 12:00:00,45178.5
10/09/2023,45208
10/09/2023 12:00:00,45208.5
11/09/2023,45239
11/09/2023 12:00:00,45239.5
12/09/2023,45269
12/09/2023 12:00:00,45269.5
13/09/2023,"13/09/2023"
13/09/2023 12:00:00,"13/09/2023 12:00:00"
14/09/2023,"14/09/2023"
14/09/2023 12:00:00,"14/09/2023 12:00:00"
15/09/2023,"15/09/2023"
15/09/2023 12:00:00,"15/09/2023 12:00:00"
16/09/2023,"16/09/2023"
16/09/2023 12:00:00,"16/09/2023 12:00:00"
17/09/2023,"17/09/2023"
17/09/2023 12:00:00,"17/09/2023 12:00:00"
18/09/2023,"18/09/2023"
18/09/2023 12:00:00,"18/09/2023 12:00:00"
19/09/2023,"19/09/2023"
19/09/2023 12:00:00,"19/09/2023 12:00:00"
20/09/2023,"20/09/2023"
20/09/2023 12:00:00,"20/09/2023 12:00:00"
21/09/2023,"21/09/2023"
21/09/2023 12:00:00,"21/09/2023 12:00:00"
22/09/2023,"22/09/2023"
22/09/2023 12:00:00,"22/09/2023 12:00:00"
23/09/2023,"23/09/2023"
23/09/2023 12:00:00,"23/09/2023 12:00:00"
24/09/2023,"24/09/2023"
24/09/2023 12:00:00,"24/09/2023 12:00:00"
25/09/2023,"25/09/2023"
25/09/2023 12:00:00,"25/09/2023 12:00:00"
26/09/2023,"26/09/2023"
26/09/2023 12:00:00,"26/09/2023 12:00:00"
27/09/2023,"27/09/2023"
27/09/2023 12:00:00,"27/09/2023 12:00:00"
28/09/2023,"28/09/2023"
28/09/2023 12:00:00,"28/09/2023 12:00:00"
29/09/2023,"29/09/2023"
29/09/2023 12:00:00,"29/09/2023 12:00:00"
30/09/2023,"30/09/2023"
30/09/2023 12:00:00,"30/09/2023 12:00:00"
01/10/2023,44936
01/10/2023 12:00:00,44936.5
02/10/2023,44967
02/10/2023 12:00:00,44967.5
03/10/2023,44995
03/10/2023 12:00:00,44995.5
04/10/2023,45026
04/10/2023 12:00:00,45026.5
05/10/2023,45056
05/10/2023 12:00:00,45056.5
06/10/2023,45087
06/10/2023 12:00:00,45087.5
07/10/2023,45117
07/10/2023 12:00:00,45117.5
08/10/2023,45148
08/10/2023 12:00:00,45148.5
09/10/2023,45179
09/10/2023 12:00:00,45179.5
10/10/2023,45209
10/10/2023 12:00:00,45209.5
11/10/2023,45240
11/10/2023 12:00:00,45240.5
12/10/2023,45270
12/10/2023 12:00:00,45270.5
13/10/2023,"13/10/2023"
13/10/2023 12:00:00,"13/10/2023 12:00:00"
14/10/2023,"14/10/2023"
14/10/2023 12:00:00,"14/10/2023 12:00:00"
15/10/2023,"15/10/2023"
15/10/2023 12:00:00,"15/10/2023 12:00:00"
16/10/2023,"16/10/2023"
16/10/2023 12:00:00,"16/10/2023 12:00:00"
17/10/2023,"17/10/2023"
17/10/2023 12:00:00,"17/10/2023 12:00:00"
18/10/2023,"18/10/2023"
18/10/2023 12:00:00,"18/10/2023 12:00:00"
19/10/2023,"19/10/2023"
19/10/2023 12:00:00,"19/10/2023 12:00:00"
20/10/2023,"20/10/2023"
20/10/2023 12:00:00,"20/10/2023 12:00:00"
21/10/2023,"21/10/2023"
21/10/2023 12:00:00,"21/10/2023 12:00:00"
22/10/2023,"22/10/2023"
22/10/2023 12:00:00,"22/10/2023 12:00:00"
23/10/2023,"23/10/2023"
23/10/2023 12:00:00,"23/10/2023 12:00:00"
24/10/2023,"24/10/2023"
24/10/2023 12:00:00,"24/10/2023 12:00:00"
25/10/2023,"25/10/2023"
25/10/2023 12:00:00,"25/10/2023 12:00:00"
26/10/2023,"26/10/2023"
26/10/2023 12:00:00,"26/10/2023 12:00:00"
27/10/2023,"27/10/2023"
27/10/2023 12:00:00,"27/10/2023 12:00:00"
28/10/2023,"28/10/2023"
28/10/2023 12:00:00,"28/10/2023 12:00:00"
29/10/2023,"29/10/2023"
29/10/2023 12:00:00,"29/10/2023 12:00:00"
30/10/2023,"30/10/2023"
30/10/2023 12:00:00,"30/10/2023 12:00:00"
31/10/2023,"31/10/2023"
31/10/2023 12:00:00,"31/10/2023 12:00:00"
01/11/2023,44937
01/11/2023 12:00:00,44937.5
02/11/2023,44968
02/11/2023 12:00:00,44968.5
03/11/2023,44996
03/11/2023 12:00:00,44996.5
04/11/2023,45027
04/11/2023 12:00:00,45027.5
05/11/2023,45057
05/11/2023 12:00:00,45057.5
06/11/2023,45088
06/11/2023 12:00:00,45088.5
07/11/2023,45118
07/11/2023 12:00:00,45118.5
08/11/2023,45149
08/11/2023 12:00:00,45149.5
09/11/2023,45180
09/11/2023 12:00:00,45180.5
10/11/2023,45210
10/11/2023 12:00:00,45210.5
11/11/2023,45241
11/11/2023 12:00:00,45241.5
12/11/2023,45271
12/11/2023 12:00:00,45271.5
13/11/2023,"13/11/2023"
13/11/2023 12:00:00,"13/11/2023 12:00:00"
14/11/2023,"14/11/2023"
14/11/2023 12:00:00,"14/11/2023 12:00:00"
15/11/2023,"15/11/2023"
15/11/2023 12:00:00,"15/11/2023 12:00:00"
16/11/2023,"16/11/2023"
16/11/2023 12:00:00,"16/11/2023 12:00:00"
17/11/2023,"17/11/2023"
17/11/2023 12:00:00,"17/11/2023 12:00:00"
18/11/2023,"18/11/2023"
18/11/2023 12:00:00,"18/11/2023 12:00:00"
19/11/2023,"19/11/2023"
19/11/2023 12:00:00,"19/11/2023 12:00:00"
20/11/2023,"20/11/2023"
20/11/2023 12:00:00,"20/11/2023 12:00:00"
21/11/2023,"21/11/2023"
21/11/2023 12:00:00,"21/11/2023 12:00:00"
22/11/2023,"22/11/2023"
22/11/2023 12:00:00,"22/11/2023 12:00:00"
23/11/2023,"23/11/2023"
23/11/2023 12:00:00,"23/11/2023 12:00:00"
24/11/2023,"24/11/2023"
24/11/2023 12:00:00,"24/11/2023 12:00:00"
25/11/2023,"25/11/2023"
25/11/2023 12:00:00,"25/11/2023 12:00:00"
26/11/2023,"26/11/2023"
26/11/2023 12:00:00,"26/11/2023 12:00:00"
27/11/2023,"27/11/2023"
27/11/2023 12:00:00,"27/11/2023 12:00:00"
28/11/2023,"28/11/2023"
28/11/2023 12:00:00,"28/11/2023 12:00:00"
29/11/2023,"29/11/2023"
29/11/2023 12:00:00,"29/11/2023 12:00:00"
30/11/2023,"30/11/2023"
30/11/2023 12:00:00,"30/11/2023 12:00:00"
01/12/2023,44938
01/12/2023 12:00:00,44938.5
02/12/2023,44969
02/12/2023 12:00:00,44969.5
03/12/2023,44997
03/12/2023 12:00:00,44997.5
04/12/2023,45028
04/12/2023 12:00:00,45028.5
05/12/2023,45058
05/12/2023 12:00:00,45058.5
06/12/2023,45089
06/12/2023 12:00:00,45089.5
07/12/2023,45119
07/12/2023 12:00:00,45119.5
08/12/2023,45150
08/12/2023 12:00:00,45150.5
09/12/2023,45181
09/12/2023 12:00:00,45181.5
10/12/2023,45211
10/12/2023 12:00:00,45211.5
11/12/2023,45242
11/12/2023 12:00:00,45242.5
12/12/2023,45272
12/12/2023 12:00:00,45272.5
13/12/2023,"13/12/2023"
13/12/2023 12:00:00,"13/12/2023 12:00:00"
14/12/2023,"14/12/2023"
14/12/2023 12:00:00,"14/12/2023 12:00:00"
15/12/2023,"15/12/2023"
15/12/2023 12:00:00,"15/12/2023 12:00:00"
16/12/2023,"16/12/2023"
16/12/2023 12:00:00,"16/12/2023 12:00:00"
17/12/2023,"17/12/2023"
17/12/2023 12:00:00,"17/12/2023 12:00:00"
18/12/2023,"18/12/2023"
18/12/2023 12:00:00,"18/12/2023 12:00:00"
19/12/2023,"19/12/2023"
19/12/2023 12:00:00,"19/12/2023 12:00:00"
20/12/2023,"20/12/2023"
20/12/2023 12:00:00,"20/12/2023 12:00:00"
21/12/2023,"21/12/2023"
21/12/2023 12:00:00,"21/12/2023 12:00:00"
22/12/2023,"22/12/2023"
22/12/2023 12:00:00,"22/12/2023 12:00:00"
23/12/2023,"23/12/2023"
23/12/2023 12:00:00,"23/12/2023 12:00:00"
24/12/2023,"24/12/2023"
24/12/2023 12:00:00,"24/12/2023 12:00:00"
25/12/2023,"25/12/2023"
25/12/2023 12:00:00,"25/12/2023 12:00:00"
26/12/2023,"26/12/2023"
26/12/2023 12:00:00,"26/12/2023 12:00:00"
27/12/2023,"27/12/2023"
27/12/2023 12:00:00,"27/12/2023 12:00:00"
28/12/2023,"28/12/2023"
28/12/2023 12:00:00,"28/12/2023 12:00:00"
29/12/2023,"29/12/2023"
29/12/2023 12:00:00,"29/12/2023 12:00:00"
30/12/2023,"30/12/2023"
30/12/2023 12:00:00,"30/12/2023 12:00:00"
31/12/2023,"31/12/2023"
31/12/2023 12:00:00,"31/12/2023 12:00:00"
