Problem,ISO 8601 string
Bad character at position 8,2024-05x10T05:24:27.917Z
Bad character at position 9,2024-05-x0T05:24:27.917Z
Bad character at position 10,2024-05-1xT05:24:27.917Z
Bad character at position 11,2024-05-10x05:24:27.917Z
Bad character at position 12,2024-05-10Tx5:24:27.917Z
Bad character at position 13,2024-05-10T0x:24:27.917Z
Bad character at position 14,2024-05-10T05x24:27.917Z
Bad character at position 15,2024-05-10T05:x4:27.917Z
Bad character at position 16,2024-05-10T05:2x:27.917Z
Bad character at position 17,2024-05-10T05:24x27.917Z
Bad character at position 18,2024-05-10T05:24:x7.917Z
Bad character at position 19,2024-05-10T05:24:2x.917Z
Bad character at position 20,2024-05-10T05:24:27x917Z
Bad character at position 21,2024-05-10T05:24:27.x17Z
Bad character at position 22,2024-05-10T05:24:27.9x7Z
Bad character at position 23,2024-05-10T05:24:27.91xZ
Bad character at position 24,2024-05-10T05:24:27.917x 
Bad character at position 25,2024-05-10T05:24:27.917Zx 
Bad character at position 1,x021-09-26T22:52:42-12:00
Bad character at position 2,2x21-09-26T22:52:42-12:00
Bad character at position 3,20x1-09-26T22:52:42-12:00
Bad character at position 4,202x-09-26T22:52:42-12:00
Bad character at position 5,2021x09-26T22:52:42-12:00
Bad character at position 6,2021-x9-26T22:52:42-12:00
Bad character at position 7,2021-0x-26T22:52:42-12:00
Bad character at position 8,2021-09x26T22:52:42-12:00
Bad character at position 9,2021-09-x6T22:52:42-12:00
Bad character at position 10,2021-09-2xT22:52:42-12:00
Bad character at position 11,2021-09-26x22:52:42-12:00
Bad character at position 12,2021-09-26Tx2:52:42-12:00
Bad character at position 13,2021-09-26T2x:52:42-12:00
Bad character at position 14,2021-09-26T22x52:42-12:00
Bad character at position 15,2021-09-26T22:x2:42-12:00
Bad character at position 16,2021-09-26T22:5x:42-12:00
Bad character at position 17,2021-09-26T22:52x42-12:00
Bad character at position 18,2021-09-26T22:52:x2-12:00
Bad character at position 19,2021-09-26T22:52:4x-12:00
Bad character at position 20,2021-09-26T22:52:42x12:00
Bad character at position 21,2021-09-26T22:52:42-x2:00
Bad character at position 22,2021-09-26T22:52:42-1x:00
Bad character at position 23,2021-09-26T22:52:42-12x00
Bad character at position 24,2021-09-26T22:52:42-12:x0
Bad character at position 25,2021-09-26T22:52:42-12:0x 
Bad character at position 26,2021-09-26T22:52:42-12:00x 
Bad character at position 1,x023-03-08T06:29:28Z
Bad character at position 2,2x23-03-08T06:29:28Z
Bad character at position 3,20x3-03-08T06:29:28Z
Bad character at position 4,202x-03-08T06:29:28Z
Bad character at position 5,2023x03-08T06:29:28Z
Bad character at position 6,2023-x3-08T06:29:28Z
Bad character at position 7,2023-0x-08T06:29:28Z
Bad character at position 8,2023-03x08T06:29:28Z
Bad character at position 9,2023-03-x8T06:29:28Z
Bad character at position 10,2023-03-0xT06:29:28Z
Bad character at position 11,2023-03-08x06:29:28Z
Bad character at position 12,2023-03-08Tx6:29:28Z
Bad character at position 13,2023-03-08T0x:29:28Z
Bad character at position 14,2023-03-08T06x29:28Z
Bad character at position 15,2023-03-08T06:x9:28Z
Bad character at position 16,2023-03-08T06:2x:28Z
Bad character at position 17,2023-03-08T06:29x28Z
Bad character at position 18,2023-03-08T06:29:x8Z
Bad character at position 19,2023-03-08T06:29:2xZ
Bad character at position 20,2023-03-08T06:29:28x 
Bad character at position 21,2023-03-08T06:29:28Zx 
Bad character at position 1,x022-09-01T00:08:26.304
Bad character at position 2,2x22-09-01T00:08:26.304
Bad character at position 3,20x2-09-01T00:08:26.304
Bad character at position 4,202x-09-01T00:08:26.304
Bad character at position 5,2022x09-01T00:08:26.304
Bad character at position 6,2022-x9-01T00:08:26.304
Bad character at position 7,2022-0x-01T00:08:26.304
Bad character at position 8,2022-09x01T00:08:26.304
Bad character at position 9,2022-09-x1T00:08:26.304
Bad character at position 10,2022-09-0xT00:08:26.304
Bad character at position 11,2022-09-01x00:08:26.304
Bad character at position 12,2022-09-01Tx0:08:26.304
Bad character at position 13,2022-09-01T0x:08:26.304
Bad character at position 14,2022-09-01T00x08:26.304
Bad character at position 15,2022-09-01T00:x8:26.304
Bad character at position 16,2022-09-01T00:0x:26.304
Bad character at position 17,2022-09-01T00:08x26.304
Bad character at position 18,2022-09-01T00:08:x6.304
Bad character at position 19,2022-09-01T00:08:2x.304
Bad character at position 20,2022-09-01T00:08:26x304
Bad character at position 21,2022-09-01T00:08:26.x04
Bad character at position 22,2022-09-01T00:08:26.3x4
Bad character at position 23,2022-09-01T00:08:26.30x 
Bad character at position 24,2022-09-01T00:08:26.304x 
Bad character at position 1,x022-12-24
Bad character at position 2,2x22-12-24
Bad character at position 3,20x2-12-24
Bad character at position 4,202x-12-24
Bad character at position 5,2022x12-24
Bad character at position 6,2022-x2-24
Bad character at position 7,2022-1x-24
Bad character at position 8,2022-12x24
Bad character at position 9,2022-12-x4
Bad character at position 10,2022-12-2x 
Bad character at position 11,2022-12-24x 
